ImageId,ClassId,X,Y,Width,Height
AM_sunny_CI01_20210916_121714_1_539_2.jpg,0,0.897018,0.544971,0.026154,0.04333
AM_sunny_CI01_20210916_121714_1_540_2.jpg,0,0.622651,0.631278,0.029793,0.055864
AM_sunny_CI01_20210916_121714_1_552_3.jpg,0,0.938668,0.336764,0.122228,0.114157
AM_sunny_CI01_20210916_121714_1_586_3.jpg,0,0.963277,0.605112,0.073446,0.060327
AM_sunny_CI01_20210916_121714_1_625_2.jpg,0,0.485889,0.228638,0.017851,0.026555
AM_sunny_CI01_20210916_121714_1_629_3.jpg,0,0.873968,0.718655,0.080223,0.194853
AM_sunny_CI01_20210916_121714_1_650_2.jpg,0,0.675077,0.349866,0.032424,0.017835
AM_sunny_CI01_20210916_133257_156_2.jpg,0,0.923893,0.492061,0.136461,0.073392
AM_sunny_CI01_20210916_133257_157_1.jpg,0,0.631529,0.137512,0.028923,0.015497
AM_sunny_CI01_20210916_133257_157_2.jpg,0,0.007607,0.608618,0.015213,0.037843
AM_sunny_CI01_20210916_133257_162_1.jpg,0,0.678226,0.156288,0.034647,0.02494
AM_sunny_CI01_20210916_133257_176_1.jpg,0,0.339765,0.175018,0.024039,0.016994
AM_sunny_CI01_20210916_133257_176_3.jpg,0,0.282454,0.266506,0.035617,0.021041
AM_sunny_CI01_20210916_133257_182_3.jpg,0,0.282568,0.203596,0.073559,0.022224
AM_sunny_CI01_20210916_133257_184_2.jpg,0,0.182747,0.397994,0.133443,0.050635
AM_sunny_CI01_20210916_133257_241_3.jpg,0,0.429472,0.531399,0.052616,0.031438
AM_sunny_CI01_20210916_133257_86_2.jpg,0,0.890431,0.266229,0.082798,0.018192
AM_sunny_CI01_20210916_134956_153_1.jpg,0,0.351985,0.057824,0.028869,0.020942
AM_sunny_CI01_20210916_134956_210_2.jpg,0,0.787148,0.149196,0.026747,0.021664
AM_sunny_CI01_20210916_134956_212_2.jpg,0,0.741307,0.301455,0.062759,0.071205
AM_sunny_CI01_20210916_134956_213_2.jpg,0,0.705119,0.498197,0.091385,0.144483
AM_sunny_CI01_20210916_134956_213_3.jpg,0,0.717056,0.633504,0.11575,0.173181
AM_sunny_CI01_20210916_134956_221_1.jpg,0,0.114007,0.24143,0.10126,0.028741
AM_sunny_CI01_20210916_134956_222_1.jpg,0,0.746381,0.352308,0.049273,0.024592
AM_sunny_CI01_20210916_134956_222_2.jpg,0,0.645146,0.195112,0.040231,0.040899
AM_sunny_CI01_20210916_134956_259_1.jpg,0,0.439171,0.155891,0.031486,0.013918
AM_sunny_CI01_20210916_134956_262_3.jpg,0,0.359851,0.15403,0.034022,0.025936
AM_sunny_CI01_20210916_134956_264_3.jpg,0,0.217055,0.330264,0.08258,0.079553
AM_sunny_CI01_20210916_134956_265_3.jpg,0,0.063412,0.534081,0.125081,0.159275
AM_sunny_CI01_20210916_134956_270_1.jpg,0,0.352481,0.133156,0.042704,0.045002
AM_sunny_CI01_20210916_134956_271_1.jpg,0,0.278875,0.186806,0.051519,0.071108
AM_sunny_CI01_20210916_134956_294_3.jpg,0,0.129336,0.768365,0.062152,0.050137
AM_sunny_CI01_20210916_134956_96_2.jpg,0,0.913069,0.510468,0.078368,0.042337
AM_sunny_CI01_20210916_141405_118_1.jpg,0,0.318828,0.224362,0.019814,0.024827
AM_sunny_CI01_20210916_141405_148_1.jpg,0,0.716684,0.341647,0.034848,0.019109
AM_sunny_CI01_20210916_141405_172_1.jpg,0,0.77836,0.166295,0.043328,0.020471
AM_sunny_CI01_20210916_141405_172_3.jpg,0,0.916918,0.299037,0.03229,0.043927
AM_sunny_CI01_20210916_141405_173_2.jpg,0,0.789196,0.178859,0.029611,0.019637
AM_sunny_CI01_20210916_141405_77_3.jpg,0,0.870291,0.271903,0.032254,0.03054
AM_sunny_CI01_20210916_143019_150_1.jpg,0,0.608027,0.306953,0.032134,0.016443
AM_sunny_CI01_20210916_143019_19_2.jpg,0,0.539614,0.067058,0.081959,0.019526
AM_sunny_CI01_20210916_143019_20_2.jpg,0,0.537007,0.175611,0.110534,0.040218
AM_sunny_CI01_20210916_143019_21_1.jpg,0,0.0,0.0,0.0,0.0
AM_sunny_CI01_20210916_143019_2_3.jpg,0,0.967541,0.461886,0.061861,0.074696
AM_sunny_CI01_20210916_143019_36_3.jpg,0,0.633018,0.044286,0.060803,0.014093
AM_sunny_CI01_20210916_143019_47_1.jpg,0,0.557147,0.475275,0.029202,0.021408
AM_sunny_CI01_20210916_143019_48_3.jpg,0,0.553307,0.64546,0.036259,0.027905
AM_sunny_CI01_20210916_143019_85_2.jpg,0,0.793794,0.139211,0.030688,0.031224
AM_sunny_CI01_20210916_143019_92_2.jpg,0,0.543628,0.281863,0.036584,0.048223
AM_sunny_CI01_20210916_143019_93_1.jpg,0,0.606218,0.253014,0.069657,0.067639
AM_sunny_CI01_20210928_113059_35_2.jpg,0,0.634103,0.437555,0.026198,0.018263
AM_sunny_CI01_20210928_113659_169_3.jpg,0,0.422969,0.329325,0.032301,0.035657
AM_sunny_CI01_20210928_113659_281_2.jpg,0,0.0,0.0,0.0,0.0
AM_sunny_CI01_20210928_113659_86_1.jpg,0,0.75628,0.289372,0.06507,0.026384
AM_sunny_CI01_20210928_114316_107_2.jpg,0,0.605373,0.198423,0.043478,0.020385
AM_sunny_CI01_20210929_110922_105_2.jpg,0,0.687433,0.807403,0.034796,0.043738
AM_sunny_CI01_20210929_110922_116_3.jpg,0,0.674534,0.514711,0.066189,0.025815
AM_sunny_CI01_20210929_110922_117_1.jpg,0,0.704193,0.589109,0.079298,0.030679
AM_sunny_CI01_20210929_110922_11_1.jpg,0,0.755169,0.766895,0.056096,0.072345
AM_sunny_CI01_20210929_110922_184_2.jpg,0,0.729433,0.247369,0.035268,0.02827
AM_sunny_CI01_20210929_110922_185_1.jpg,0,0.748709,0.296995,0.023235,0.025546
AM_sunny_CI01_20210929_110922_221_2.jpg,0,0.425117,0.526696,0.022541,0.034897
AM_sunny_CI01_20210929_110922_227_1.jpg,0,0.405617,0.290532,0.013211,0.040465
AM_sunny_CI01_20210929_110922_267_2.jpg,0,0.410138,0.608834,0.024265,0.021429
AM_sunny_CI01_20210929_110922_268_2.jpg,0,0.377316,0.238983,0.044519,0.043563
AM_sunny_CI01_20210929_110922_277_3.jpg,0,0.562675,0.386545,0.015815,0.068327
AM_sunny_CI01_20210929_110922_279_1.jpg,0,0.557217,0.739363,0.036017,0.189808
AM_sunny_CI01_20210929_110922_464_1.jpg,0,0.544482,0.516925,0.067728,0.017779
AM_sunny_CI01_20210929_110922_464_3.jpg,0,0.0,0.0,0.0,0.0
AM_sunny_CI01_20210929_113443_115_3.jpg,0,0.149074,0.455412,0.056017,0.030446
AM_sunny_CI01_20210929_113443_281_2.jpg,0,0.648908,0.472445,0.027308,0.026087
AM_sunny_CI01_20210929_113443_282_1.jpg,0,0.630597,0.535996,0.03135,0.032798
AM_sunny_CI01_20210929_113443_322_2.jpg,0,0.341065,0.374921,0.036573,0.023807
AM_sunny_CI01_20210929_113443_322_3.jpg,0,0.32677,0.387471,0.0369,0.024945
AM_sunny_CI01_20210929_113443_323_3.jpg,0,0.222022,0.455161,0.043996,0.039574
AM_sunny_CI01_20210929_113443_325_1.jpg,0,0.016193,0.625764,0.032385,0.06078
AM_sunny_CI01_20210929_113443_333_3.jpg,0,0.369661,0.612675,0.04058,0.07475
AM_sunny_CI01_20210929_113443_334_2.jpg,0,0.332368,0.820522,0.056197,0.077813
AM_sunny_CI01_20210929_113443_361_2.jpg,0,0.518706,0.814889,0.033324,0.031449
AM_sunny_CI01_20210929_113443_381_3.jpg,0,0.716958,0.356698,0.046665,0.027256
AM_sunny_CI01_20210929_113443_382_2.jpg,0,0.753765,0.45629,0.063363,0.043126
AM_sunny_CI01_20211005_094232_199_1.jpg,0,0.008828,0.240445,0.017656,0.026936
AM_sunny_CI01_20211005_094232_317_2.jpg,0,0.222348,0.533966,0.053593,0.035733
AM_sunny_CI01_20211005_094232_317_3.jpg,0,0.230499,0.586581,0.058128,0.042101
AM_sunny_CI01_20211005_094232_349_2.jpg,0,0.677035,0.236628,0.052234,0.027622
AM_sunny_CI01_20211005_094232_349_3.jpg,0,0.68827,0.253265,0.059919,0.031046
AM_sunny_CI01_20211005_094232_350_2.jpg,0,0.715062,0.302899,0.046426,0.028349
AM_sunny_CI01_20211005_094232_350_3.jpg,0,0.730697,0.340149,0.063002,0.035923
AM_sunny_CI01_20211005_100832_148_2.jpg,0,0.270748,0.203444,0.065522,0.063232
AM_sunny_CI01_20211005_100832_149_2.jpg,0,0.241921,0.256143,0.07868,0.082934
AM_sunny_CI01_20211005_100832_180_3.jpg,0,0.336867,0.062561,0.035593,0.013602
AM_sunny_CI01_20211005_100832_342_3.jpg,0,0.020624,0.654464,0.041248,0.019683
AM_sunny_CI01_20211005_100832_428_3.jpg,0,0.389189,0.322864,0.056639,0.031349
AM_sunny_CI01_20211005_100832_429_1.jpg,0,0.402883,0.35156,0.061099,0.033784
AM_sunny_CI01_20211005_100957_108_2.jpg,0,0.672592,0.426995,0.026921,0.03041
AM_sunny_CI01_20211005_100957_64_1.jpg,0,0.679433,0.217222,0.034153,0.029918
AM_sunny_CI01_20211005_105102_135_1.jpg,0,0.716892,0.456226,0.039927,0.062708
AM_sunny_CI01_20211005_105102_203_1.jpg,0,0.111795,0.444805,0.058359,0.042554
AM_sunny_CI01_20211005_105102_203_2.jpg,0,0.142532,0.463169,0.056346,0.048341
AM_sunny_CI01_20211005_105102_203_3.jpg,0,0.172773,0.487922,0.05782,0.047973
AM_sunny_CI01_20211005_105102_205_2.jpg,0,0.311346,0.653688,0.046796,0.064447
AM_sunny_CI01_20211005_112325_138_2.jpg,0,0.045395,0.44423,0.022757,0.032598
AM_sunny_CI01_20211005_112325_151_3.jpg,0,0.518941,0.67116,0.063018,0.108043
AM_sunny_CI01_20211005_112325_240_1.jpg,0,0.454083,0.495604,0.027573,0.127695
AM_sunny_CI01_20211005_112325_241_1.jpg,0,0.448554,0.757923,0.024693,0.088141
AM_sunny_CI01_20211005_112325_347_3.jpg,0,0.426068,0.657386,0.042425,0.042326
AM_sunny_CI01_20211005_112325_358_1.jpg,0,0.319788,0.404481,0.034506,0.037105
AM_sunny_CI01_20211005_112325_44_2.jpg,0,0.0,0.0,0.0,0.0
AM_sunny_CI01_20211005_112325_462_3.jpg,0,0.109322,0.360792,0.04174,0.015754
AM_sunny_CI01_20211005_112325_492_3.jpg,0,0.219265,0.333331,0.042842,0.018886
AM_sunny_CI01_20211005_112325_493_1.jpg,0,0.188631,0.43732,0.028216,0.022906
AM_sunny_CI01_20211005_114813_14_2.jpg,0,0.817608,0.367486,0.045067,0.028638
AM_sunny_CI01_20211006_092934_182_1.jpg,0,0.508897,0.3177,0.011771,0.089341
AM_sunny_CI01_20211006_092934_250_1.jpg,0,0.10776,0.473723,0.031593,0.026338
AM_sunny_CI01_20211006_092934_307_2.jpg,0,0.568521,0.222273,0.058485,0.028103
AM_sunny_CI01_20211006_092934_307_3.jpg,0,0.592882,0.282176,0.066782,0.036644
AM_sunny_CI01_20211006_092934_328_1.jpg,0,0.985832,0.305213,0.027979,0.039909
AM_sunny_CI01_20211006_095703_126_3.jpg,0,0.984118,0.337027,0.031061,0.021655
AM_sunny_CI01_20211006_095703_149_1.jpg,0,0.48086,0.329204,0.098542,0.016542
AM_sunny_CI01_20211006_095703_323_3.jpg,0,0.190652,0.452848,0.105484,0.048906
AM_sunny_CI01_20211006_095703_49_1.jpg,0,0.302385,0.666701,0.042526,0.028811
AM_sunny_CI01_20211006_104024_100_1.jpg,0,0.80718,0.340206,0.083847,0.038144
AM_sunny_CI01_20211006_104024_182_3.jpg,0,0.01187,0.633048,0.023741,0.053065
AM_sunny_CI01_20211006_104024_250_2.jpg,0,0.0,0.0,0.0,0.0
AM_sunny_CI01_20211006_105545_130_1.jpg,0,0.0,0.0,0.0,0.0
AM_sunny_CI01_20211006_105545_131_1.jpg,0,0.0743,0.765289,0.148601,0.142496
AM_sunny_CI01_20211006_105545_146_1.jpg,0,0.572077,0.38025,0.038677,0.023196
AM_sunny_CI01_20211006_105545_204_3.jpg,0,0.280026,0.370739,0.034706,0.019982
AM_sunny_CI01_20211006_105545_205_2.jpg,0,0.241591,0.529662,0.050991,0.034814
AM_sunny_CI01_20211006_105545_340_1.jpg,0,0.627595,0.509594,0.018138,0.040011
AM_sunny_CI01_20211007_093011_13_2.jpg,0,0.501922,0.074606,0.062507,0.017089
AM_sunny_CI01_20211007_093011_19_1.jpg,0,0.913039,0.701734,0.164991,0.110515
AM_sunny_CI01_20211007_093011_19_2.jpg,0,0.967667,0.832602,0.064431,0.062776
AM_sunny_CI01_20211007_093011_213_1.jpg,0,0.034926,0.298146,0.069261,0.054997
AM_sunny_CI01_20211007_093011_326_3.jpg,0,0.831537,0.802753,0.031357,0.072166
AM_sunny_CI01_20211007_093011_328_1.jpg,0,0.671127,0.713357,0.031297,0.061368
AM_sunny_CI01_20211007_093011_329_1.jpg,0,0.694313,0.756108,0.030818,0.070757
AM_sunny_CI01_20211007_095403_127_2.jpg,0,0.831589,0.680365,0.036843,0.027133
AM_sunny_CI01_20211007_095403_215_2.jpg,0,0.331232,0.792635,0.028373,0.068799
AM_sunny_CI01_20211007_095403_87_1.jpg,0,0.976989,0.805678,0.046022,0.117639
AM_sunny_CI01_20211007_102438_16_3.jpg,0,0.671158,0.390586,0.081061,0.074339
AM_sunny_CI01_20211007_102438_18_1.jpg,0,0.752134,0.6727,0.148317,0.175703
AM_sunny_CI01_20211007_102756_193_1.jpg,0,0.111849,0.761739,0.061267,0.035638
AM_sunny_CI01_20211007_102756_264_1.jpg,0,0.418819,0.668126,0.045687,0.040176
AM_sunny_CI01_20211007_102756_264_2.jpg,0,0.403571,0.710266,0.05022,0.055919
AM_sunny_CI01_20211007_102756_69_3.jpg,0,0.80248,0.38948,0.041521,0.034232
AM_sunny_CI01_20211007_105353_100_1.jpg,0,0.18481,0.691186,0.056585,0.048699
AM_sunny_CI01_20211007_105353_230_3.jpg,0,0.383298,0.720142,0.033523,0.033825
AM_sunny_CI01_20211007_105353_329_1.jpg,0,0.043169,0.198852,0.060147,0.024262
AM_sunny_CI01_20211007_113028_71_2.jpg,0,0.867485,0.56142,0.050053,0.053479
AM_sunny_CI01_20211007_113028_71_3.jpg,0,0.971502,0.709313,0.056996,0.084076
AM_sunny_CI01_20211007_114011_23_2.jpg,0,0.327422,0.180587,0.03966,0.036313
AM_sunny_CI01_20211007_114011_25_1.jpg,0,0.276479,0.236605,0.059451,0.054666
AM_sunny_CI01_20211008_092542_298_3.jpg,0,0.695703,0.604127,0.028758,0.031318
AM_sunny_CI01_20211008_092542_309_3.jpg,0,0.498353,0.685998,0.032477,0.028345
AM_sunny_CI01_20211008_092542_351_3.jpg,0,0.075118,0.695577,0.047121,0.031823
AM_sunny_CI01_20211008_092542_63_2.jpg,0,0.450966,0.791049,0.026192,0.048911
AM_sunny_CI01_20211008_092542_65_1.jpg,0,0.462149,0.583502,0.074303,0.05428
AM_sunny_CI01_20211008_092542_66_3.jpg,0,0.756284,0.834775,0.10037,0.091657
AM_sunny_CI01_20211008_092542_71_1.jpg,0,0.169683,0.864718,0.089613,0.060773
AM_sunny_CI01_20211008_100546_100_1.jpg,0,0.459354,0.438424,0.130344,0.070483
AM_sunny_CI01_20211008_100546_100_2.jpg,0,0.455797,0.460889,0.13513,0.073731
AM_sunny_CI01_20211008_100546_101_1.jpg,0,0.419391,0.505594,0.160878,0.091005
AM_sunny_CI01_20211008_100546_102_1.jpg,0,0.341679,0.640519,0.207573,0.133596
AM_sunny_CI01_20211008_100546_102_3.jpg,0,0.290102,0.797591,0.260103,0.202086
AM_sunny_CI01_20211008_100546_127_1.jpg,0,0.270763,0.690706,0.080617,0.042916
AM_sunny_CI01_20211008_100546_187_2.jpg,0,0.66512,0.689376,0.035793,0.052214
AM_sunny_CI01_20211008_100546_200_2.jpg,0,0.314424,0.691337,0.032777,0.026097
AM_sunny_CI01_20211008_100546_200_3.jpg,0,0.290541,0.872414,0.044841,0.048394
AM_sunny_CI01_20211008_100546_207_1.jpg,0,0.516875,0.172036,0.025182,0.018128
AM_sunny_CI01_20211008_100546_63_3.jpg,0,0.572655,0.772423,0.080898,0.082142
AM_sunny_CI01_20211008_111155_171_1.jpg,0,0.768094,0.648557,0.067101,0.038028
AM_sunny_CI01_20211008_111155_30_1.jpg,0,0.521508,0.406564,0.04314,0.044226
AM_sunny_CI01_20211008_111155_31_1.jpg,0,0.567,0.501224,0.053157,0.060604
AM_sunny_CI01_20211008_111155_32_1.jpg,0,0.632461,0.632932,0.068833,0.091875
AM_sunny_CI01_20211008_111155_75_2.jpg,0,0.456676,0.484092,0.034596,0.085304
AM_sunny_CI01_20211008_111155_78_1.jpg,0,0.416076,0.822519,0.049153,0.10441
AM_sunny_CI01_20211014_102839_15_1.jpg,0,0.570268,0.591124,0.209968,0.158669
AM_sunny_CI01_20211014_102839_15_3.jpg,0,0.586888,0.620264,0.208495,0.183228
AM_sunny_CI01_20211014_102839_20_3.jpg,0,0.881722,0.818715,0.236557,0.207187
AM_sunny_CI01_20211014_102839_22_1.jpg,0,0.939849,0.855893,0.120301,0.148482
AM_sunny_CI01_20211014_102839_73_3.jpg,0,0.500832,0.752748,0.057821,0.102394
AM_sunny_CI01_20211014_102839_75_2.jpg,0,0.582836,0.703651,0.023358,0.059883
AM_sunny_CI01_20211014_102839_78_3.jpg,0,0.807931,0.349679,0.089989,0.016079
AM_sunny_CI01_20211014_102839_9_2.jpg,0,0.272455,0.774358,0.264343,0.110277
AM_sunny_CI01_20211015_103817_14_3.jpg,0,0.659472,0.482644,0.022756,0.035553
AM_sunny_CI01_20211015_103817_34_2.jpg,0,0.278922,0.517724,0.03747,0.028825
AM_sunny_CI01_20211015_103817_35_2.jpg,0,0.239553,0.619444,0.047355,0.049161
AM_sunny_CI01_20211015_103817_35_3.jpg,0,0.225632,0.659018,0.049368,0.035805
AM_sunny_CI01_20211015_103817_36_1.jpg,0,0.213866,0.701698,0.061735,0.049468
AM_sunny_CI01_20211015_103817_36_2.jpg,0,0.193502,0.729962,0.045732,0.069566
AM_sunny_CI01_20211015_103817_5_2.jpg,0,0.219522,0.671924,0.076824,0.03779
AM_sunny_CI01_20211015_103817_95_1.jpg,0,0.017807,0.345291,0.035615,0.022721
AM_sunny_CI01_20211018_094712_107_1.jpg,0,0.215473,0.780455,0.134239,0.097036
AM_sunny_CI01_20211018_094712_11_1.jpg,0,0.552755,0.303116,0.075887,0.028828
AM_sunny_CI01_20211018_094712_121_3.jpg,0,0.532121,0.552272,0.216904,0.080328
AM_sunny_CI01_20211018_094712_126_3.jpg,0,0.531571,0.781958,0.301818,0.147569
AM_sunny_CI01_20211018_094712_128_3.jpg,0,0.289182,0.416255,0.028263,0.034825
AM_sunny_CI01_20211018_094712_132_1.jpg,0,0.277529,0.641619,0.043932,0.068482
AM_sunny_CI01_20211018_094712_132_3.jpg,0,0.265379,0.696286,0.050286,0.081722
AM_sunny_CI01_20211018_094712_133_1.jpg,0,0.255128,0.717431,0.054124,0.080298
AM_sunny_CI01_20211018_094712_133_2.jpg,0,0.237407,0.744044,0.057737,0.087393
AM_sunny_CI01_20211018_094712_133_3.jpg,0,0.215484,0.767302,0.058244,0.100229
AM_sunny_CI01_20211018_094712_134_1.jpg,0,0.18551,0.805196,0.059041,0.095112
AM_sunny_CI01_20211018_094712_1_3.jpg,0,0.227531,0.200509,0.065997,0.019518
AM_sunny_CI01_20211018_094712_4_3.jpg,0,0.188641,0.166369,0.059789,0.016218
AM_sunny_CI01_20211018_094712_51_1.jpg,0,0.580219,0.507465,0.027411,0.020201
AM_sunny_CI01_20211018_094712_51_2.jpg,0,0.583496,0.526857,0.028959,0.020218
AM_sunny_CI01_20211018_094712_52_2.jpg,0,0.594343,0.595754,0.031684,0.027202
AM_sunny_CI01_20211018_094712_53_1.jpg,0,0.606273,0.657032,0.033998,0.032087
AM_sunny_CI01_20211018_094712_54_1.jpg,0,0.622579,0.750784,0.040525,0.043777
AM_sunny_CI01_20211018_094712_55_1.jpg,0,0.636934,0.835809,0.046881,0.036265
AM_sunny_CI01_20211018_094712_57_2.jpg,0,0.169007,0.628215,0.040805,0.062394
AM_sunny_CI01_20211018_094712_59_1.jpg,0,0.115092,0.76718,0.058161,0.086217
AM_sunny_CI01_20211018_094712_59_2.jpg,0,0.10342,0.787898,0.063905,0.096478
AM_sunny_CI01_20211018_094712_59_3.jpg,0,0.097625,0.802403,0.053365,0.077132
AM_sunny_CI01_20211018_094712_89_2.jpg,0,0.493191,0.741011,0.057665,0.044156
AM_sunny_CI01_20211018_094712_90_1.jpg,0,0.550252,0.173468,0.039244,0.019566
AM_sunny_CI01_20211018_094712_98_3.jpg,0,0.589305,0.571346,0.052643,0.041597
AM_sunny_CI01_20211018_104058_124_1.jpg,0,0.261272,0.593453,0.093469,0.132104
AM_sunny_CI01_20211018_104058_124_2.jpg,0,0.2541,0.615789,0.098046,0.150958
AM_sunny_CI01_20211018_104058_126_2.jpg,0,0.201865,0.760248,0.132523,0.20168
AM_sunny_CI01_20211018_104058_128_3.jpg,0,0.127366,0.390897,0.06508,0.065579
AM_sunny_CI01_20211018_104058_129_1.jpg,0,0.129238,0.399072,0.067938,0.066987
AM_sunny_CI01_20211018_104058_129_3.jpg,0,0.131987,0.421981,0.070825,0.07414
AM_sunny_CI01_20211018_104058_131_1.jpg,0,0.119939,0.482986,0.084431,0.092484
AM_sunny_CI01_20211018_104058_132_1.jpg,0,0.08735,0.549013,0.09818,0.118807
AM_sunny_CI01_20211018_104058_133_2.jpg,0,0.103722,0.614769,0.112491,0.141929
AM_sunny_CI01_20211018_104058_133_3.jpg,0,0.107724,0.633042,0.115124,0.152945
AM_sunny_CI01_20211018_104058_136_3.jpg,0,0.14783,0.74782,0.138061,0.207014
AM_sunny_CI01_20211018_104058_140_1.jpg,0,0.267562,0.323726,0.045667,0.026641
AM_sunny_CI01_20211018_104058_78_1.jpg,0,0.582824,0.648015,0.300642,0.193064
AM_sunny_CI01_20211018_104058_90_3.jpg,0,0.237758,0.496287,0.030596,0.016437
AM_sunny_CI01_20211018_104058_92_1.jpg,0,0.171196,0.640527,0.039853,0.02342
AM_sunny_CI01_20211018_104058_92_2.jpg,0,0.148518,0.687333,0.043421,0.027819
AM_sunny_CI01_20211025_113333_225_3.jpg,0,0.30048,0.538811,0.107631,0.034243
AM_sunny_CI01_20211025_113333_226_1.jpg,0,0.313476,0.547701,0.105111,0.035378
AM_sunny_CI01_20211025_113333_227_1.jpg,0,0.359042,0.574806,0.111798,0.037737
AM_sunny_CI01_20211025_113333_227_3.jpg,0,0.40347,0.593422,0.113147,0.042154
AM_sunny_CI01_20211101_103408_361_2.jpg,0,0.478603,0.519068,0.034011,0.022691
AM_sunny_CI01_20211101_103408_363_3.jpg,0,0.45741,0.593222,0.041758,0.030537
AM_sunny_CI01_20211101_103408_364_3.jpg,0,0.450516,0.64485,0.045687,0.034318
AM_sunny_CI01_20211101_103408_366_2.jpg,0,0.450059,0.756426,0.054619,0.046783
AM_sunny_CI01_20211101_103408_366_3.jpg,0,0.453599,0.794463,0.057779,0.052604
AM_sunny_CI01_20211101_103408_367_1.jpg,0,0.460035,0.838779,0.060717,0.053944
AM_sunny_CI01_20211101_103408_439_3.jpg,0,0.82387,0.591072,0.041625,0.036659
AM_sunny_CI01_20211102_111855_328_3.jpg,0,0.299843,0.135885,0.076837,0.033977
AM_sunny_CI01_20211102_111855_330_2.jpg,0,0.304442,0.206918,0.086243,0.037049
AM_sunny_CI02_20210928_110905_78_2.jpg,0,0.057098,0.171296,0.046149,0.020842
AM_sunny_CI02_20210928_110905_78_3.jpg,0,0.217191,0.396755,0.026327,0.015036
AM_sunny_CI02_20210928_110905_82_2.jpg,0,0.10704,0.333221,0.028282,0.041309
AM_sunny_CI02_20210928_110905_82_3.jpg,0,0.509726,0.263348,0.029369,0.029552
